diagnosticId,subject,subjectType,currentTarget,currentRole,expectedRole,misalignment,severity,recommendedAction,followupTd,status,doctrineRule
ADM-0001,AnigmaSidecar,executable_product,AnigmaSidecar,executable,sidecar_executable,Product build/readiness is not equivalent to governed sidecar health.,P0,Implement sidecar readiness receipt and governance gate.,,open,sidecar executable products require sidecar readiness receipts
ADM-0002,SidecarOfficeService,executable_product,SidecarOfficeService,executable,sidecar_executable,Product build/readiness is not equivalent to governed sidecar health.,P0,Implement sidecar readiness receipt and governance gate.,,open,sidecar executable products require sidecar readiness receipts
ADM-0003,SidecarPDFService,executable_product,SidecarPDFService,executable,sidecar_executable,Product build/readiness is not equivalent to governed sidecar health.,P0,Implement sidecar readiness receipt and governance gate.,,open,sidecar executable products require sidecar readiness receipts
ADM-0004,SidecarTranslateService,executable_product,SidecarTranslateService,executable,sidecar_executable,Product build/readiness is not equivalent to governed sidecar health.,P0,Implement sidecar readiness receipt and governance gate.,,open,sidecar executable products require sidecar readiness receipts
ADM-0006,PDFSidecarExecutable,executable_product,PDFSidecarExecutable,executable,sidecar_executable,Product build/readiness is not equivalent to governed sidecar health.,P0,Implement sidecar readiness receipt and governance gate.,,open,sidecar executable products require sidecar readiness receipts
ADM-0007,ExecutionCore,target,ExecutionCore,Substrate / Execution Layer - Platform capabilities and infrastructure,portable_runtime,Generic target reaches native dependency 'HardwareAuthority'.,P1,Isolate 'HardwareAuthority' behind a portable contract or sidecar.,,open,native linker settings must be isolated from portable targets
ADM-0008,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0009,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0010,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0011,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0012,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0013,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0014,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,file,Docs/research/backend-normalization-heterogeneous-overlap/materialization-and-copy-claims.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0015,Docs/research/backend-normalization-heterogeneous-overlap/misalignment-findings.md,file,Docs/research/backend-normalization-heterogeneous-overlap/misalignment-findings.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
ADM-0016,Docs/research/backend-normalization-heterogeneous-overlap/misalignment-findings.md,file,Docs/research/backend-normalization-heterogeneous-overlap/misalignment-findings.md,documentation,doctrine,Zero-copy claim without proven instrumentation.,P1,Standardize on 'copy-minimized' unless receipt is proven.,,open,do not claim zero-copy without receipt evidence
